split,orig_split,weather,sequence,frame,rgb_path,nir_path,mask_path
test,train,LOWLIGHT,108,00000005,IDDAW/train/LOWLIGHT/rgb/108/00000005_rgb.png,IDDAW/train/LOWLIGHT/nir/108/00000005_nir.png,IDDAW/train/LOWLIGHT/gtSeg/108/00000005_mask.json
test,train,LOWLIGHT,176,00000003,IDDAW/train/LOWLIGHT/rgb/176/00000003_rgb.png,IDDAW/train/LOWLIGHT/nir/176/00000003_nir.png,IDDAW/train/LOWLIGHT/gtSeg/176/00000003_mask.json
test,train,LOWLIGHT,176,00000000,IDDAW/train/LOWLIGHT/rgb/176/00000000_rgb.png,IDDAW/train/LOWLIGHT/nir/176/00000000_nir.png,IDDAW/train/LOWLIGHT/gtSeg/176/00000000_mask.json
test,train,LOWLIGHT,176,00000002,IDDAW/train/LOWLIGHT/rgb/176/00000002_rgb.png,IDDAW/train/LOWLIGHT/nir/176/00000002_nir.png,IDDAW/train/LOWLIGHT/gtSeg/176/00000002_mask.json
test,train,LOWLIGHT,176,00000001,IDDAW/train/LOWLIGHT/rgb/176/00000001_rgb.png,IDDAW/train/LOWLIGHT/nir/176/00000001_nir.png,IDDAW/train/LOWLIGHT/gtSeg/176/00000001_mask.json
test,train,LOWLIGHT,176,00000004,IDDAW/train/LOWLIGHT/rgb/176/00000004_rgb.png,IDDAW/train/LOWLIGHT/nir/176/00000004_nir.png,IDDAW/train/LOWLIGHT/gtSeg/176/00000004_mask.json
test,train,LOWLIGHT,146,00000000,IDDAW/train/LOWLIGHT/rgb/146/00000000_rgb.png,IDDAW/train/LOWLIGHT/nir/146/00000000_nir.png,IDDAW/train/LOWLIGHT/gtSeg/146/00000000_mask.json
test,train,LOWLIGHT,146,00000001,IDDAW/train/LOWLIGHT/rgb/146/00000001_rgb.png,IDDAW/train/LOWLIGHT/nir/146/00000001_nir.png,IDDAW/train/LOWLIGHT/gtSeg/146/00000001_mask.json
test,train,FOG,57,00000034,IDDAW/train/FOG/rgb/57/00000034_rgb.png,IDDAW/train/FOG/nir/57/00000034_nir.png,IDDAW/train/FOG/gtSeg/57/00000034_mask.json
test,train,FOG,57,00000017,IDDAW/train/FOG/rgb/57/00000017_rgb.png,IDDAW/train/FOG/nir/57/00000017_nir.png,IDDAW/train/FOG/gtSeg/57/00000017_mask.json
test,train,FOG,57,00000012,IDDAW/train/FOG/rgb/57/00000012_rgb.png,IDDAW/train/FOG/nir/57/00000012_nir.png,IDDAW/train/FOG/gtSeg/57/00000012_mask.json
test,train,FOG,57,00000019,IDDAW/train/FOG/rgb/57/00000019_rgb.png,IDDAW/train/FOG/nir/57/00000019_nir.png,IDDAW/train/FOG/gtSeg/57/00000019_mask.json
test,train,FOG,57,00000041,IDDAW/train/FOG/rgb/57/00000041_rgb.png,IDDAW/train/FOG/nir/57/00000041_nir.png,IDDAW/train/FOG/gtSeg/57/00000041_mask.json
test,train,FOG,57,00000044,IDDAW/train/FOG/rgb/57/00000044_rgb.png,IDDAW/train/FOG/nir/57/00000044_nir.png,IDDAW/train/FOG/gtSeg/57/00000044_mask.json
test,train,FOG,57,00000051,IDDAW/train/FOG/rgb/57/00000051_rgb.png,IDDAW/train/FOG/nir/57/00000051_nir.png,IDDAW/train/FOG/gtSeg/57/00000051_mask.json
test,train,FOG,57,00000045,IDDAW/train/FOG/rgb/57/00000045_rgb.png,IDDAW/train/FOG/nir/57/00000045_nir.png,IDDAW/train/FOG/gtSeg/57/00000045_mask.json
test,train,FOG,57,00000001,IDDAW/train/FOG/rgb/57/00000001_rgb.png,IDDAW/train/FOG/nir/57/00000001_nir.png,IDDAW/train/FOG/gtSeg/57/00000001_mask.json
test,train,FOG,57,00000028,IDDAW/train/FOG/rgb/57/00000028_rgb.png,IDDAW/train/FOG/nir/57/00000028_nir.png,IDDAW/train/FOG/gtSeg/57/00000028_mask.json
test,train,FOG,57,00000013,IDDAW/train/FOG/rgb/57/00000013_rgb.png,IDDAW/train/FOG/nir/57/00000013_nir.png,IDDAW/train/FOG/gtSeg/57/00000013_mask.json
test,train,FOG,57,00000016,IDDAW/train/FOG/rgb/57/00000016_rgb.png,IDDAW/train/FOG/nir/57/00000016_nir.png,IDDAW/train/FOG/gtSeg/57/00000016_mask.json
test,train,FOG,57,00000048,IDDAW/train/FOG/rgb/57/00000048_rgb.png,IDDAW/train/FOG/nir/57/00000048_nir.png,IDDAW/train/FOG/gtSeg/57/00000048_mask.json
test,train,FOG,57,00000040,IDDAW/train/FOG/rgb/57/00000040_rgb.png,IDDAW/train/FOG/nir/57/00000040_nir.png,IDDAW/train/FOG/gtSeg/57/00000040_mask.json
test,train,FOG,57,00000004,IDDAW/train/FOG/rgb/57/00000004_rgb.png,IDDAW/train/FOG/nir/57/00000004_nir.png,IDDAW/train/FOG/gtSeg/57/00000004_mask.json
test,train,FOG,57,00000018,IDDAW/train/FOG/rgb/57/00000018_rgb.png,IDDAW/train/FOG/nir/57/00000018_nir.png,IDDAW/train/FOG/gtSeg/57/00000018_mask.json
test,train,FOG,57,00000010,IDDAW/train/FOG/rgb/57/00000010_rgb.png,IDDAW/train/FOG/nir/57/00000010_nir.png,IDDAW/train/FOG/gtSeg/57/00000010_mask.json
test,train,FOG,57,00000022,IDDAW/train/FOG/rgb/57/00000022_rgb.png,IDDAW/train/FOG/nir/57/00000022_nir.png,IDDAW/train/FOG/gtSeg/57/00000022_mask.json
test,train,FOG,57,00000021,IDDAW/train/FOG/rgb/57/00000021_rgb.png,IDDAW/train/FOG/nir/57/00000021_nir.png,IDDAW/train/FOG/gtSeg/57/00000021_mask.json
test,train,FOG,57,00000015,IDDAW/train/FOG/rgb/57/00000015_rgb.png,IDDAW/train/FOG/nir/57/00000015_nir.png,IDDAW/train/FOG/gtSeg/57/00000015_mask.json
test,train,FOG,57,00000027,IDDAW/train/FOG/rgb/57/00000027_rgb.png,IDDAW/train/FOG/nir/57/00000027_nir.png,IDDAW/train/FOG/gtSeg/57/00000027_mask.json
test,train,FOG,57,00000047,IDDAW/train/FOG/rgb/57/00000047_rgb.png,IDDAW/train/FOG/nir/57/00000047_nir.png,IDDAW/train/FOG/gtSeg/57/00000047_mask.json
test,train,FOG,57,00000007,IDDAW/train/FOG/rgb/57/00000007_rgb.png,IDDAW/train/FOG/nir/57/00000007_nir.png,IDDAW/train/FOG/gtSeg/57/00000007_mask.json
test,train,FOG,57,00000006,IDDAW/train/FOG/rgb/57/00000006_rgb.png,IDDAW/train/FOG/nir/57/00000006_nir.png,IDDAW/train/FOG/gtSeg/57/00000006_mask.json
test,train,FOG,57,00000002,IDDAW/train/FOG/rgb/57/00000002_rgb.png,IDDAW/train/FOG/nir/57/00000002_nir.png,IDDAW/train/FOG/gtSeg/57/00000002_mask.json
test,train,FOG,57,00000000,IDDAW/train/FOG/rgb/57/00000000_rgb.png,IDDAW/train/FOG/nir/57/00000000_nir.png,IDDAW/train/FOG/gtSeg/57/00000000_mask.json
test,train,FOG,57,00000038,IDDAW/train/FOG/rgb/57/00000038_rgb.png,IDDAW/train/FOG/nir/57/00000038_nir.png,IDDAW/train/FOG/gtSeg/57/00000038_mask.json
test,train,FOG,57,00000026,IDDAW/train/FOG/rgb/57/00000026_rgb.png,IDDAW/train/FOG/nir/57/00000026_nir.png,IDDAW/train/FOG/gtSeg/57/00000026_mask.json
test,train,FOG,57,00000037,IDDAW/train/FOG/rgb/57/00000037_rgb.png,IDDAW/train/FOG/nir/57/00000037_nir.png,IDDAW/train/FOG/gtSeg/57/00000037_mask.json
test,train,FOG,57,00000042,IDDAW/train/FOG/rgb/57/00000042_rgb.png,IDDAW/train/FOG/nir/57/00000042_nir.png,IDDAW/train/FOG/gtSeg/57/00000042_mask.json
test,train,FOG,57,00000043,IDDAW/train/FOG/rgb/57/00000043_rgb.png,IDDAW/train/FOG/nir/57/00000043_nir.png,IDDAW/train/FOG/gtSeg/57/00000043_mask.json
test,train,FOG,57,00000030,IDDAW/train/FOG/rgb/57/00000030_rgb.png,IDDAW/train/FOG/nir/57/00000030_nir.png,IDDAW/train/FOG/gtSeg/57/00000030_mask.json
test,train,FOG,57,00000033,IDDAW/train/FOG/rgb/57/00000033_rgb.png,IDDAW/train/FOG/nir/57/00000033_nir.png,IDDAW/train/FOG/gtSeg/57/00000033_mask.json
test,train,FOG,57,00000046,IDDAW/train/FOG/rgb/57/00000046_rgb.png,IDDAW/train/FOG/nir/57/00000046_nir.png,IDDAW/train/FOG/gtSeg/57/00000046_mask.json
test,train,FOG,57,00000014,IDDAW/train/FOG/rgb/57/00000014_rgb.png,IDDAW/train/FOG/nir/57/00000014_nir.png,IDDAW/train/FOG/gtSeg/57/00000014_mask.json
test,train,FOG,57,00000020,IDDAW/train/FOG/rgb/57/00000020_rgb.png,IDDAW/train/FOG/nir/57/00000020_nir.png,IDDAW/train/FOG/gtSeg/57/00000020_mask.json
test,train,FOG,57,00000052,IDDAW/train/FOG/rgb/57/00000052_rgb.png,IDDAW/train/FOG/nir/57/00000052_nir.png,IDDAW/train/FOG/gtSeg/57/00000052_mask.json
test,train,FOG,57,00000023,IDDAW/train/FOG/rgb/57/00000023_rgb.png,IDDAW/train/FOG/nir/57/00000023_nir.png,IDDAW/train/FOG/gtSeg/57/00000023_mask.json
test,train,FOG,57,00000032,IDDAW/train/FOG/rgb/57/00000032_rgb.png,IDDAW/train/FOG/nir/57/00000032_nir.png,IDDAW/train/FOG/gtSeg/57/00000032_mask.json
test,train,FOG,57,00000003,IDDAW/train/FOG/rgb/57/00000003_rgb.png,IDDAW/train/FOG/nir/57/00000003_nir.png,IDDAW/train/FOG/gtSeg/57/00000003_mask.json
test,train,FOG,57,00000008,IDDAW/train/FOG/rgb/57/00000008_rgb.png,IDDAW/train/FOG/nir/57/00000008_nir.png,IDDAW/train/FOG/gtSeg/57/00000008_mask.json
test,train,FOG,57,00000031,IDDAW/train/FOG/rgb/57/00000031_rgb.png,IDDAW/train/FOG/nir/57/00000031_nir.png,IDDAW/train/FOG/gtSeg/57/00000031_mask.json
test,train,FOG,57,00000011,IDDAW/train/FOG/rgb/57/00000011_rgb.png,IDDAW/train/FOG/nir/57/00000011_nir.png,IDDAW/train/FOG/gtSeg/57/00000011_mask.json
test,train,FOG,57,00000035,IDDAW/train/FOG/rgb/57/00000035_rgb.png,IDDAW/train/FOG/nir/57/00000035_nir.png,IDDAW/train/FOG/gtSeg/57/00000035_mask.json
test,train,FOG,57,00000024,IDDAW/train/FOG/rgb/57/00000024_rgb.png,IDDAW/train/FOG/nir/57/00000024_nir.png,IDDAW/train/FOG/gtSeg/57/00000024_mask.json
test,train,FOG,57,00000036,IDDAW/train/FOG/rgb/57/00000036_rgb.png,IDDAW/train/FOG/nir/57/00000036_nir.png,IDDAW/train/FOG/gtSeg/57/00000036_mask.json
test,train,FOG,57,00000049,IDDAW/train/FOG/rgb/57/00000049_rgb.png,IDDAW/train/FOG/nir/57/00000049_nir.png,IDDAW/train/FOG/gtSeg/57/00000049_mask.json
test,train,FOG,57,00000050,IDDAW/train/FOG/rgb/57/00000050_rgb.png,IDDAW/train/FOG/nir/57/00000050_nir.png,IDDAW/train/FOG/gtSeg/57/00000050_mask.json
test,train,FOG,57,00000005,IDDAW/train/FOG/rgb/57/00000005_rgb.png,IDDAW/train/FOG/nir/57/00000005_nir.png,IDDAW/train/FOG/gtSeg/57/00000005_mask.json
test,train,FOG,57,00000009,IDDAW/train/FOG/rgb/57/00000009_rgb.png,IDDAW/train/FOG/nir/57/00000009_nir.png,IDDAW/train/FOG/gtSeg/57/00000009_mask.json
test,train,FOG,57,00000039,IDDAW/train/FOG/rgb/57/00000039_rgb.png,IDDAW/train/FOG/nir/57/00000039_nir.png,IDDAW/train/FOG/gtSeg/57/00000039_mask.json
test,train,FOG,57,00000029,IDDAW/train/FOG/rgb/57/00000029_rgb.png,IDDAW/train/FOG/nir/57/00000029_nir.png,IDDAW/train/FOG/gtSeg/57/00000029_mask.json
test,train,FOG,57,00000025,IDDAW/train/FOG/rgb/57/00000025_rgb.png,IDDAW/train/FOG/nir/57/00000025_nir.png,IDDAW/train/FOG/gtSeg/57/00000025_mask.json
test,val,LOWLIGHT,153,00000000,IDDAW/val/LOWLIGHT/rgb/153/00000000_rgb.png,IDDAW/val/LOWLIGHT/nir/153/00000000_nir.png,IDDAW/val/LOWLIGHT/gtSeg/153/00000000_mask.json
test,train,LOWLIGHT,133,00000016,IDDAW/train/LOWLIGHT/rgb/133/00000016_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000016_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000016_mask.json
test,train,LOWLIGHT,133,00000055,IDDAW/train/LOWLIGHT/rgb/133/00000055_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000055_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000055_mask.json
test,train,LOWLIGHT,133,00000048,IDDAW/train/LOWLIGHT/rgb/133/00000048_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000048_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000048_mask.json
test,train,LOWLIGHT,133,00000020,IDDAW/train/LOWLIGHT/rgb/133/00000020_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000020_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000020_mask.json
test,train,LOWLIGHT,133,00000017,IDDAW/train/LOWLIGHT/rgb/133/00000017_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000017_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000017_mask.json
test,train,LOWLIGHT,133,00000049,IDDAW/train/LOWLIGHT/rgb/133/00000049_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000049_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000049_mask.json
test,train,LOWLIGHT,133,00000039,IDDAW/train/LOWLIGHT/rgb/133/00000039_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000039_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000039_mask.json
test,train,LOWLIGHT,133,00000027,IDDAW/train/LOWLIGHT/rgb/133/00000027_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000027_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000027_mask.json
test,train,LOWLIGHT,133,00000069,IDDAW/train/LOWLIGHT/rgb/133/00000069_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000069_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000069_mask.json
test,train,LOWLIGHT,133,00000057,IDDAW/train/LOWLIGHT/rgb/133/00000057_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000057_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000057_mask.json
test,train,LOWLIGHT,133,00000075,IDDAW/train/LOWLIGHT/rgb/133/00000075_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000075_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000075_mask.json
test,train,LOWLIGHT,133,00000067,IDDAW/train/LOWLIGHT/rgb/133/00000067_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000067_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000067_mask.json
test,train,LOWLIGHT,133,00000065,IDDAW/train/LOWLIGHT/rgb/133/00000065_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000065_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000065_mask.json
test,train,LOWLIGHT,133,00000061,IDDAW/train/LOWLIGHT/rgb/133/00000061_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000061_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000061_mask.json
test,train,LOWLIGHT,133,00000041,IDDAW/train/LOWLIGHT/rgb/133/00000041_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000041_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000041_mask.json
test,train,LOWLIGHT,133,00000050,IDDAW/train/LOWLIGHT/rgb/133/00000050_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000050_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000050_mask.json
test,train,LOWLIGHT,133,00000038,IDDAW/train/LOWLIGHT/rgb/133/00000038_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000038_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000038_mask.json
test,train,LOWLIGHT,133,00000071,IDDAW/train/LOWLIGHT/rgb/133/00000071_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000071_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000071_mask.json
test,train,LOWLIGHT,133,00000004,IDDAW/train/LOWLIGHT/rgb/133/00000004_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000004_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000004_mask.json
test,train,LOWLIGHT,133,00000000,IDDAW/train/LOWLIGHT/rgb/133/00000000_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000000_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000000_mask.json
test,train,LOWLIGHT,133,00000008,IDDAW/train/LOWLIGHT/rgb/133/00000008_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000008_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000008_mask.json
test,train,LOWLIGHT,133,00000072,IDDAW/train/LOWLIGHT/rgb/133/00000072_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000072_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000072_mask.json
test,train,LOWLIGHT,133,00000044,IDDAW/train/LOWLIGHT/rgb/133/00000044_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000044_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000044_mask.json
test,train,LOWLIGHT,133,00000007,IDDAW/train/LOWLIGHT/rgb/133/00000007_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000007_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000007_mask.json
test,train,LOWLIGHT,133,00000070,IDDAW/train/LOWLIGHT/rgb/133/00000070_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000070_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000070_mask.json
test,train,LOWLIGHT,133,00000037,IDDAW/train/LOWLIGHT/rgb/133/00000037_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000037_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000037_mask.json
test,train,LOWLIGHT,133,00000006,IDDAW/train/LOWLIGHT/rgb/133/00000006_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000006_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000006_mask.json
test,train,LOWLIGHT,133,00000024,IDDAW/train/LOWLIGHT/rgb/133/00000024_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000024_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000024_mask.json
test,train,LOWLIGHT,133,00000002,IDDAW/train/LOWLIGHT/rgb/133/00000002_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000002_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000002_mask.json
test,train,LOWLIGHT,133,00000025,IDDAW/train/LOWLIGHT/rgb/133/00000025_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000025_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000025_mask.json
test,train,LOWLIGHT,133,00000035,IDDAW/train/LOWLIGHT/rgb/133/00000035_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000035_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000035_mask.json
test,train,LOWLIGHT,133,00000003,IDDAW/train/LOWLIGHT/rgb/133/00000003_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000003_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000003_mask.json
test,train,LOWLIGHT,133,00000045,IDDAW/train/LOWLIGHT/rgb/133/00000045_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000045_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000045_mask.json
test,train,LOWLIGHT,133,00000034,IDDAW/train/LOWLIGHT/rgb/133/00000034_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000034_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000034_mask.json
test,train,LOWLIGHT,133,00000022,IDDAW/train/LOWLIGHT/rgb/133/00000022_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000022_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000022_mask.json
test,train,LOWLIGHT,133,00000032,IDDAW/train/LOWLIGHT/rgb/133/00000032_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000032_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000032_mask.json
test,train,LOWLIGHT,133,00000040,IDDAW/train/LOWLIGHT/rgb/133/00000040_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000040_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000040_mask.json
test,train,LOWLIGHT,133,00000063,IDDAW/train/LOWLIGHT/rgb/133/00000063_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000063_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000063_mask.json
test,train,LOWLIGHT,133,00000054,IDDAW/train/LOWLIGHT/rgb/133/00000054_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000054_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000054_mask.json
test,train,LOWLIGHT,133,00000001,IDDAW/train/LOWLIGHT/rgb/133/00000001_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000001_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000001_mask.json
test,train,LOWLIGHT,133,00000012,IDDAW/train/LOWLIGHT/rgb/133/00000012_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000012_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000012_mask.json
test,train,LOWLIGHT,133,00000042,IDDAW/train/LOWLIGHT/rgb/133/00000042_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000042_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000042_mask.json
test,train,LOWLIGHT,133,00000014,IDDAW/train/LOWLIGHT/rgb/133/00000014_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000014_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000014_mask.json
