split,orig_split,weather,sequence,frame,rgb_path,nir_path,mask_path
val,val,FOG,80,00000029,IDDAW/val/FOG/rgb/80/00000029_rgb.png,IDDAW/val/FOG/nir/80/00000029_nir.png,IDDAW/val/FOG/gtSeg/80/00000029_mask.json
val,val,FOG,80,00000012,IDDAW/val/FOG/rgb/80/00000012_rgb.png,IDDAW/val/FOG/nir/80/00000012_nir.png,IDDAW/val/FOG/gtSeg/80/00000012_mask.json
val,val,FOG,80,00000023,IDDAW/val/FOG/rgb/80/00000023_rgb.png,IDDAW/val/FOG/nir/80/00000023_nir.png,IDDAW/val/FOG/gtSeg/80/00000023_mask.json
val,val,FOG,80,00000013,IDDAW/val/FOG/rgb/80/00000013_rgb.png,IDDAW/val/FOG/nir/80/00000013_nir.png,IDDAW/val/FOG/gtSeg/80/00000013_mask.json
val,val,FOG,80,00000010,IDDAW/val/FOG/rgb/80/00000010_rgb.png,IDDAW/val/FOG/nir/80/00000010_nir.png,IDDAW/val/FOG/gtSeg/80/00000010_mask.json
val,val,FOG,80,00000020,IDDAW/val/FOG/rgb/80/00000020_rgb.png,IDDAW/val/FOG/nir/80/00000020_nir.png,IDDAW/val/FOG/gtSeg/80/00000020_mask.json
val,val,FOG,80,00000001,IDDAW/val/FOG/rgb/80/00000001_rgb.png,IDDAW/val/FOG/nir/80/00000001_nir.png,IDDAW/val/FOG/gtSeg/80/00000001_mask.json
val,val,FOG,80,00000009,IDDAW/val/FOG/rgb/80/00000009_rgb.png,IDDAW/val/FOG/nir/80/00000009_nir.png,IDDAW/val/FOG/gtSeg/80/00000009_mask.json
val,val,FOG,80,00000033,IDDAW/val/FOG/rgb/80/00000033_rgb.png,IDDAW/val/FOG/nir/80/00000033_nir.png,IDDAW/val/FOG/gtSeg/80/00000033_mask.json
val,val,FOG,80,00000016,IDDAW/val/FOG/rgb/80/00000016_rgb.png,IDDAW/val/FOG/nir/80/00000016_nir.png,IDDAW/val/FOG/gtSeg/80/00000016_mask.json
val,val,FOG,80,00000014,IDDAW/val/FOG/rgb/80/00000014_rgb.png,IDDAW/val/FOG/nir/80/00000014_nir.png,IDDAW/val/FOG/gtSeg/80/00000014_mask.json
val,val,FOG,80,00000019,IDDAW/val/FOG/rgb/80/00000019_rgb.png,IDDAW/val/FOG/nir/80/00000019_nir.png,IDDAW/val/FOG/gtSeg/80/00000019_mask.json
val,val,FOG,80,00000004,IDDAW/val/FOG/rgb/80/00000004_rgb.png,IDDAW/val/FOG/nir/80/00000004_nir.png,IDDAW/val/FOG/gtSeg/80/00000004_mask.json
val,val,FOG,80,00000021,IDDAW/val/FOG/rgb/80/00000021_rgb.png,IDDAW/val/FOG/nir/80/00000021_nir.png,IDDAW/val/FOG/gtSeg/80/00000021_mask.json
val,val,FOG,80,00000034,IDDAW/val/FOG/rgb/80/00000034_rgb.png,IDDAW/val/FOG/nir/80/00000034_nir.png,IDDAW/val/FOG/gtSeg/80/00000034_mask.json
val,val,FOG,80,00000024,IDDAW/val/FOG/rgb/80/00000024_rgb.png,IDDAW/val/FOG/nir/80/00000024_nir.png,IDDAW/val/FOG/gtSeg/80/00000024_mask.json
val,val,FOG,80,00000011,IDDAW/val/FOG/rgb/80/00000011_rgb.png,IDDAW/val/FOG/nir/80/00000011_nir.png,IDDAW/val/FOG/gtSeg/80/00000011_mask.json
val,val,FOG,80,00000018,IDDAW/val/FOG/rgb/80/00000018_rgb.png,IDDAW/val/FOG/nir/80/00000018_nir.png,IDDAW/val/FOG/gtSeg/80/00000018_mask.json
val,val,FOG,80,00000028,IDDAW/val/FOG/rgb/80/00000028_rgb.png,IDDAW/val/FOG/nir/80/00000028_nir.png,IDDAW/val/FOG/gtSeg/80/00000028_mask.json
val,val,FOG,80,00000008,IDDAW/val/FOG/rgb/80/00000008_rgb.png,IDDAW/val/FOG/nir/80/00000008_nir.png,IDDAW/val/FOG/gtSeg/80/00000008_mask.json
val,val,FOG,80,00000027,IDDAW/val/FOG/rgb/80/00000027_rgb.png,IDDAW/val/FOG/nir/80/00000027_nir.png,IDDAW/val/FOG/gtSeg/80/00000027_mask.json
val,val,FOG,80,00000005,IDDAW/val/FOG/rgb/80/00000005_rgb.png,IDDAW/val/FOG/nir/80/00000005_nir.png,IDDAW/val/FOG/gtSeg/80/00000005_mask.json
val,val,FOG,80,00000000,IDDAW/val/FOG/rgb/80/00000000_rgb.png,IDDAW/val/FOG/nir/80/00000000_nir.png,IDDAW/val/FOG/gtSeg/80/00000000_mask.json
val,val,FOG,80,00000025,IDDAW/val/FOG/rgb/80/00000025_rgb.png,IDDAW/val/FOG/nir/80/00000025_nir.png,IDDAW/val/FOG/gtSeg/80/00000025_mask.json
val,val,FOG,80,00000031,IDDAW/val/FOG/rgb/80/00000031_rgb.png,IDDAW/val/FOG/nir/80/00000031_nir.png,IDDAW/val/FOG/gtSeg/80/00000031_mask.json
val,val,FOG,80,00000026,IDDAW/val/FOG/rgb/80/00000026_rgb.png,IDDAW/val/FOG/nir/80/00000026_nir.png,IDDAW/val/FOG/gtSeg/80/00000026_mask.json
val,val,FOG,80,00000002,IDDAW/val/FOG/rgb/80/00000002_rgb.png,IDDAW/val/FOG/nir/80/00000002_nir.png,IDDAW/val/FOG/gtSeg/80/00000002_mask.json
val,val,FOG,80,00000032,IDDAW/val/FOG/rgb/80/00000032_rgb.png,IDDAW/val/FOG/nir/80/00000032_nir.png,IDDAW/val/FOG/gtSeg/80/00000032_mask.json
val,val,FOG,80,00000015,IDDAW/val/FOG/rgb/80/00000015_rgb.png,IDDAW/val/FOG/nir/80/00000015_nir.png,IDDAW/val/FOG/gtSeg/80/00000015_mask.json
val,val,FOG,80,00000007,IDDAW/val/FOG/rgb/80/00000007_rgb.png,IDDAW/val/FOG/nir/80/00000007_nir.png,IDDAW/val/FOG/gtSeg/80/00000007_mask.json
val,val,FOG,80,00000030,IDDAW/val/FOG/rgb/80/00000030_rgb.png,IDDAW/val/FOG/nir/80/00000030_nir.png,IDDAW/val/FOG/gtSeg/80/00000030_mask.json
val,val,FOG,80,00000022,IDDAW/val/FOG/rgb/80/00000022_rgb.png,IDDAW/val/FOG/nir/80/00000022_nir.png,IDDAW/val/FOG/gtSeg/80/00000022_mask.json
val,val,FOG,80,00000006,IDDAW/val/FOG/rgb/80/00000006_rgb.png,IDDAW/val/FOG/nir/80/00000006_nir.png,IDDAW/val/FOG/gtSeg/80/00000006_mask.json
val,val,FOG,80,00000017,IDDAW/val/FOG/rgb/80/00000017_rgb.png,IDDAW/val/FOG/nir/80/00000017_nir.png,IDDAW/val/FOG/gtSeg/80/00000017_mask.json
val,train,FOG,93,00000003,IDDAW/train/FOG/rgb/93/00000003_rgb.png,IDDAW/train/FOG/nir/93/00000003_nir.png,IDDAW/train/FOG/gtSeg/93/00000003_mask.json
val,train,FOG,93,00000000,IDDAW/train/FOG/rgb/93/00000000_rgb.png,IDDAW/train/FOG/nir/93/00000000_nir.png,IDDAW/train/FOG/gtSeg/93/00000000_mask.json
val,train,FOG,93,00000001,IDDAW/train/FOG/rgb/93/00000001_rgb.png,IDDAW/train/FOG/nir/93/00000001_nir.png,IDDAW/train/FOG/gtSeg/93/00000001_mask.json
val,train,FOG,93,00000002,IDDAW/train/FOG/rgb/93/00000002_rgb.png,IDDAW/train/FOG/nir/93/00000002_nir.png,IDDAW/train/FOG/gtSeg/93/00000002_mask.json
val,train,FOG,93,00000004,IDDAW/train/FOG/rgb/93/00000004_rgb.png,IDDAW/train/FOG/nir/93/00000004_nir.png,IDDAW/train/FOG/gtSeg/93/00000004_mask.json
val,train,FOG,93,00000005,IDDAW/train/FOG/rgb/93/00000005_rgb.png,IDDAW/train/FOG/nir/93/00000005_nir.png,IDDAW/train/FOG/gtSeg/93/00000005_mask.json
val,train,RAIN,13,00000002,IDDAW/train/RAIN/rgb/13/00000002_rgb.png,IDDAW/train/RAIN/nir/13/00000002_nir.png,IDDAW/train/RAIN/gtSeg/13/00000002_mask.json
val,train,RAIN,13,00000017,IDDAW/train/RAIN/rgb/13/00000017_rgb.png,IDDAW/train/RAIN/nir/13/00000017_nir.png,IDDAW/train/RAIN/gtSeg/13/00000017_mask.json
val,train,RAIN,13,00000013,IDDAW/train/RAIN/rgb/13/00000013_rgb.png,IDDAW/train/RAIN/nir/13/00000013_nir.png,IDDAW/train/RAIN/gtSeg/13/00000013_mask.json
val,train,RAIN,13,00000010,IDDAW/train/RAIN/rgb/13/00000010_rgb.png,IDDAW/train/RAIN/nir/13/00000010_nir.png,IDDAW/train/RAIN/gtSeg/13/00000010_mask.json
val,train,RAIN,13,00000014,IDDAW/train/RAIN/rgb/13/00000014_rgb.png,IDDAW/train/RAIN/nir/13/00000014_nir.png,IDDAW/train/RAIN/gtSeg/13/00000014_mask.json
val,train,RAIN,13,00000015,IDDAW/train/RAIN/rgb/13/00000015_rgb.png,IDDAW/train/RAIN/nir/13/00000015_nir.png,IDDAW/train/RAIN/gtSeg/13/00000015_mask.json
val,train,RAIN,13,00000016,IDDAW/train/RAIN/rgb/13/00000016_rgb.png,IDDAW/train/RAIN/nir/13/00000016_nir.png,IDDAW/train/RAIN/gtSeg/13/00000016_mask.json
val,train,RAIN,13,00000001,IDDAW/train/RAIN/rgb/13/00000001_rgb.png,IDDAW/train/RAIN/nir/13/00000001_nir.png,IDDAW/train/RAIN/gtSeg/13/00000001_mask.json
val,train,RAIN,13,00000006,IDDAW/train/RAIN/rgb/13/00000006_rgb.png,IDDAW/train/RAIN/nir/13/00000006_nir.png,IDDAW/train/RAIN/gtSeg/13/00000006_mask.json
val,train,RAIN,13,00000000,IDDAW/train/RAIN/rgb/13/00000000_rgb.png,IDDAW/train/RAIN/nir/13/00000000_nir.png,IDDAW/train/RAIN/gtSeg/13/00000000_mask.json
val,train,RAIN,13,00000011,IDDAW/train/RAIN/rgb/13/00000011_rgb.png,IDDAW/train/RAIN/nir/13/00000011_nir.png,IDDAW/train/RAIN/gtSeg/13/00000011_mask.json
val,train,RAIN,13,00000004,IDDAW/train/RAIN/rgb/13/00000004_rgb.png,IDDAW/train/RAIN/nir/13/00000004_nir.png,IDDAW/train/RAIN/gtSeg/13/00000004_mask.json
val,train,RAIN,13,00000005,IDDAW/train/RAIN/rgb/13/00000005_rgb.png,IDDAW/train/RAIN/nir/13/00000005_nir.png,IDDAW/train/RAIN/gtSeg/13/00000005_mask.json
val,train,RAIN,13,00000007,IDDAW/train/RAIN/rgb/13/00000007_rgb.png,IDDAW/train/RAIN/nir/13/00000007_nir.png,IDDAW/train/RAIN/gtSeg/13/00000007_mask.json
val,train,RAIN,13,00000012,IDDAW/train/RAIN/rgb/13/00000012_rgb.png,IDDAW/train/RAIN/nir/13/00000012_nir.png,IDDAW/train/RAIN/gtSeg/13/00000012_mask.json
val,train,RAIN,13,00000009,IDDAW/train/RAIN/rgb/13/00000009_rgb.png,IDDAW/train/RAIN/nir/13/00000009_nir.png,IDDAW/train/RAIN/gtSeg/13/00000009_mask.json
val,train,RAIN,13,00000003,IDDAW/train/RAIN/rgb/13/00000003_rgb.png,IDDAW/train/RAIN/nir/13/00000003_nir.png,IDDAW/train/RAIN/gtSeg/13/00000003_mask.json
val,train,RAIN,13,00000008,IDDAW/train/RAIN/rgb/13/00000008_rgb.png,IDDAW/train/RAIN/nir/13/00000008_nir.png,IDDAW/train/RAIN/gtSeg/13/00000008_mask.json
val,train,FOG,48,00000120,IDDAW/train/FOG/rgb/48/00000120_rgb.png,IDDAW/train/FOG/nir/48/00000120_nir.png,IDDAW/train/FOG/gtSeg/48/00000120_mask.json
val,train,FOG,48,00000073,IDDAW/train/FOG/rgb/48/00000073_rgb.png,IDDAW/train/FOG/nir/48/00000073_nir.png,IDDAW/train/FOG/gtSeg/48/00000073_mask.json
val,train,FOG,48,00000041,IDDAW/train/FOG/rgb/48/00000041_rgb.png,IDDAW/train/FOG/nir/48/00000041_nir.png,IDDAW/train/FOG/gtSeg/48/00000041_mask.json
val,train,FOG,48,00000101,IDDAW/train/FOG/rgb/48/00000101_rgb.png,IDDAW/train/FOG/nir/48/00000101_nir.png,IDDAW/train/FOG/gtSeg/48/00000101_mask.json
val,train,FOG,48,00000109,IDDAW/train/FOG/rgb/48/00000109_rgb.png,IDDAW/train/FOG/nir/48/00000109_nir.png,IDDAW/train/FOG/gtSeg/48/00000109_mask.json
val,train,FOG,48,00000145,IDDAW/train/FOG/rgb/48/00000145_rgb.png,IDDAW/train/FOG/nir/48/00000145_nir.png,IDDAW/train/FOG/gtSeg/48/00000145_mask.json
val,train,FOG,48,00000021,IDDAW/train/FOG/rgb/48/00000021_rgb.png,IDDAW/train/FOG/nir/48/00000021_nir.png,IDDAW/train/FOG/gtSeg/48/00000021_mask.json
val,train,FOG,48,00000124,IDDAW/train/FOG/rgb/48/00000124_rgb.png,IDDAW/train/FOG/nir/48/00000124_nir.png,IDDAW/train/FOG/gtSeg/48/00000124_mask.json
val,train,FOG,48,00000121,IDDAW/train/FOG/rgb/48/00000121_rgb.png,IDDAW/train/FOG/nir/48/00000121_nir.png,IDDAW/train/FOG/gtSeg/48/00000121_mask.json
val,train,FOG,48,00000000,IDDAW/train/FOG/rgb/48/00000000_rgb.png,IDDAW/train/FOG/nir/48/00000000_nir.png,IDDAW/train/FOG/gtSeg/48/00000000_mask.json
val,train,FOG,48,00000126,IDDAW/train/FOG/rgb/48/00000126_rgb.png,IDDAW/train/FOG/nir/48/00000126_nir.png,IDDAW/train/FOG/gtSeg/48/00000126_mask.json
val,train,FOG,48,00000082,IDDAW/train/FOG/rgb/48/00000082_rgb.png,IDDAW/train/FOG/nir/48/00000082_nir.png,IDDAW/train/FOG/gtSeg/48/00000082_mask.json
val,train,FOG,48,00000071,IDDAW/train/FOG/rgb/48/00000071_rgb.png,IDDAW/train/FOG/nir/48/00000071_nir.png,IDDAW/train/FOG/gtSeg/48/00000071_mask.json
val,train,FOG,48,00000046,IDDAW/train/FOG/rgb/48/00000046_rgb.png,IDDAW/train/FOG/nir/48/00000046_nir.png,IDDAW/train/FOG/gtSeg/48/00000046_mask.json
val,train,FOG,48,00000008,IDDAW/train/FOG/rgb/48/00000008_rgb.png,IDDAW/train/FOG/nir/48/00000008_nir.png,IDDAW/train/FOG/gtSeg/48/00000008_mask.json
val,train,FOG,48,00000075,IDDAW/train/FOG/rgb/48/00000075_rgb.png,IDDAW/train/FOG/nir/48/00000075_nir.png,IDDAW/train/FOG/gtSeg/48/00000075_mask.json
val,train,FOG,48,00000092,IDDAW/train/FOG/rgb/48/00000092_rgb.png,IDDAW/train/FOG/nir/48/00000092_nir.png,IDDAW/train/FOG/gtSeg/48/00000092_mask.json
val,train,FOG,48,00000039,IDDAW/train/FOG/rgb/48/00000039_rgb.png,IDDAW/train/FOG/nir/48/00000039_nir.png,IDDAW/train/FOG/gtSeg/48/00000039_mask.json
val,train,FOG,48,00000015,IDDAW/train/FOG/rgb/48/00000015_rgb.png,IDDAW/train/FOG/nir/48/00000015_nir.png,IDDAW/train/FOG/gtSeg/48/00000015_mask.json
val,train,FOG,48,00000128,IDDAW/train/FOG/rgb/48/00000128_rgb.png,IDDAW/train/FOG/nir/48/00000128_nir.png,IDDAW/train/FOG/gtSeg/48/00000128_mask.json
val,train,FOG,48,00000072,IDDAW/train/FOG/rgb/48/00000072_rgb.png,IDDAW/train/FOG/nir/48/00000072_nir.png,IDDAW/train/FOG/gtSeg/48/00000072_mask.json
val,train,FOG,48,00000097,IDDAW/train/FOG/rgb/48/00000097_rgb.png,IDDAW/train/FOG/nir/48/00000097_nir.png,IDDAW/train/FOG/gtSeg/48/00000097_mask.json
val,train,FOG,48,00000131,IDDAW/train/FOG/rgb/48/00000131_rgb.png,IDDAW/train/FOG/nir/48/00000131_nir.png,IDDAW/train/FOG/gtSeg/48/00000131_mask.json
val,train,FOG,48,00000043,IDDAW/train/FOG/rgb/48/00000043_rgb.png,IDDAW/train/FOG/nir/48/00000043_nir.png,IDDAW/train/FOG/gtSeg/48/00000043_mask.json
val,train,FOG,48,00000066,IDDAW/train/FOG/rgb/48/00000066_rgb.png,IDDAW/train/FOG/nir/48/00000066_nir.png,IDDAW/train/FOG/gtSeg/48/00000066_mask.json
val,train,FOG,48,00000069,IDDAW/train/FOG/rgb/48/00000069_rgb.png,IDDAW/train/FOG/nir/48/00000069_nir.png,IDDAW/train/FOG/gtSeg/48/00000069_mask.json
val,train,FOG,48,00000018,IDDAW/train/FOG/rgb/48/00000018_rgb.png,IDDAW/train/FOG/nir/48/00000018_nir.png,IDDAW/train/FOG/gtSeg/48/00000018_mask.json
val,train,FOG,48,00000062,IDDAW/train/FOG/rgb/48/00000062_rgb.png,IDDAW/train/FOG/nir/48/00000062_nir.png,IDDAW/train/FOG/gtSeg/48/00000062_mask.json
val,train,FOG,48,00000117,IDDAW/train/FOG/rgb/48/00000117_rgb.png,IDDAW/train/FOG/nir/48/00000117_nir.png,IDDAW/train/FOG/gtSeg/48/00000117_mask.json
val,train,FOG,48,00000004,IDDAW/train/FOG/rgb/48/00000004_rgb.png,IDDAW/train/FOG/nir/48/00000004_nir.png,IDDAW/train/FOG/gtSeg/48/00000004_mask.json
val,train,FOG,48,00000143,IDDAW/train/FOG/rgb/48/00000143_rgb.png,IDDAW/train/FOG/nir/48/00000143_nir.png,IDDAW/train/FOG/gtSeg/48/00000143_mask.json
val,train,FOG,48,00000022,IDDAW/train/FOG/rgb/48/00000022_rgb.png,IDDAW/train/FOG/nir/48/00000022_nir.png,IDDAW/train/FOG/gtSeg/48/00000022_mask.json
val,train,FOG,48,00000123,IDDAW/train/FOG/rgb/48/00000123_rgb.png,IDDAW/train/FOG/nir/48/00000123_nir.png,IDDAW/train/FOG/gtSeg/48/00000123_mask.json
val,train,FOG,48,00000025,IDDAW/train/FOG/rgb/48/00000025_rgb.png,IDDAW/train/FOG/nir/48/00000025_nir.png,IDDAW/train/FOG/gtSeg/48/00000025_mask.json
val,train,FOG,48,00000067,IDDAW/train/FOG/rgb/48/00000067_rgb.png,IDDAW/train/FOG/nir/48/00000067_nir.png,IDDAW/train/FOG/gtSeg/48/00000067_mask.json
val,train,FOG,48,00000070,IDDAW/train/FOG/rgb/48/00000070_rgb.png,IDDAW/train/FOG/nir/48/00000070_nir.png,IDDAW/train/FOG/gtSeg/48/00000070_mask.json
val,train,FOG,48,00000099,IDDAW/train/FOG/rgb/48/00000099_rgb.png,IDDAW/train/FOG/nir/48/00000099_nir.png,IDDAW/train/FOG/gtSeg/48/00000099_mask.json
val,train,FOG,48,00000136,IDDAW/train/FOG/rgb/48/00000136_rgb.png,IDDAW/train/FOG/nir/48/00000136_nir.png,IDDAW/train/FOG/gtSeg/48/00000136_mask.json
val,train,FOG,48,00000047,IDDAW/train/FOG/rgb/48/00000047_rgb.png,IDDAW/train/FOG/nir/48/00000047_nir.png,IDDAW/train/FOG/gtSeg/48/00000047_mask.json
val,train,FOG,48,00000051,IDDAW/train/FOG/rgb/48/00000051_rgb.png,IDDAW/train/FOG/nir/48/00000051_nir.png,IDDAW/train/FOG/gtSeg/48/00000051_mask.json
val,train,FOG,48,00000042,IDDAW/train/FOG/rgb/48/00000042_rgb.png,IDDAW/train/FOG/nir/48/00000042_nir.png,IDDAW/train/FOG/gtSeg/48/00000042_mask.json
val,train,FOG,48,00000133,IDDAW/train/FOG/rgb/48/00000133_rgb.png,IDDAW/train/FOG/nir/48/00000133_nir.png,IDDAW/train/FOG/gtSeg/48/00000133_mask.json
val,train,FOG,48,00000068,IDDAW/train/FOG/rgb/48/00000068_rgb.png,IDDAW/train/FOG/nir/48/00000068_nir.png,IDDAW/train/FOG/gtSeg/48/00000068_mask.json
val,train,FOG,48,00000050,IDDAW/train/FOG/rgb/48/00000050_rgb.png,IDDAW/train/FOG/nir/48/00000050_nir.png,IDDAW/train/FOG/gtSeg/48/00000050_mask.json
val,train,FOG,48,00000053,IDDAW/train/FOG/rgb/48/00000053_rgb.png,IDDAW/train/FOG/nir/48/00000053_nir.png,IDDAW/train/FOG/gtSeg/48/00000053_mask.json
val,train,FOG,48,00000086,IDDAW/train/FOG/rgb/48/00000086_rgb.png,IDDAW/train/FOG/nir/48/00000086_nir.png,IDDAW/train/FOG/gtSeg/48/00000086_mask.json
val,train,FOG,48,00000122,IDDAW/train/FOG/rgb/48/00000122_rgb.png,IDDAW/train/FOG/nir/48/00000122_nir.png,IDDAW/train/FOG/gtSeg/48/00000122_mask.json
val,train,FOG,48,00000110,IDDAW/train/FOG/rgb/48/00000110_rgb.png,IDDAW/train/FOG/nir/48/00000110_nir.png,IDDAW/train/FOG/gtSeg/48/00000110_mask.json
val,train,FOG,48,00000048,IDDAW/train/FOG/rgb/48/00000048_rgb.png,IDDAW/train/FOG/nir/48/00000048_nir.png,IDDAW/train/FOG/gtSeg/48/00000048_mask.json
val,train,FOG,48,00000009,IDDAW/train/FOG/rgb/48/00000009_rgb.png,IDDAW/train/FOG/nir/48/00000009_nir.png,IDDAW/train/FOG/gtSeg/48/00000009_mask.json
val,train,FOG,48,00000031,IDDAW/train/FOG/rgb/48/00000031_rgb.png,IDDAW/train/FOG/nir/48/00000031_nir.png,IDDAW/train/FOG/gtSeg/48/00000031_mask.json
val,train,FOG,48,00000019,IDDAW/train/FOG/rgb/48/00000019_rgb.png,IDDAW/train/FOG/nir/48/00000019_nir.png,IDDAW/train/FOG/gtSeg/48/00000019_mask.json
val,train,FOG,48,00000147,IDDAW/train/FOG/rgb/48/00000147_rgb.png,IDDAW/train/FOG/nir/48/00000147_nir.png,IDDAW/train/FOG/gtSeg/48/00000147_mask.json
val,train,FOG,48,00000026,IDDAW/train/FOG/rgb/48/00000026_rgb.png,IDDAW/train/FOG/nir/48/00000026_nir.png,IDDAW/train/FOG/gtSeg/48/00000026_mask.json
